SPECTRUM - MS,
257.110812,0
257.111365,114683.7734
257.111918,308895.9688
257.112472,963424.375
257.113025,1728802
257.113578,2423058.75
257.114131,2178999.25
257.114685,1383509.375
257.115238,619895.1875
257.115791,170510.9531
257.116335,0
257.116888,0
257.117441,0
257.117994,0
258.01712,0
258.017676,0
258.018232,0
258.018789,0
258.019345,188807.0625
258.019901,463438.3438
258.020457,1228465.25
258.021013,1580385
258.021569,1290750.75
258.022125,710930
258.022682,129595.8672
258.023238,0
258.023794,0
258.02435,0
258.024906,0
258.083869,0
258.084425,0
258.084981,0
258.085538,0
258.086094,0
258.08665,0
258.087207,0
258.087763,0
258.08832,0
258.088875,0
258.089431,0
258.089988,0
258.090544,0
258.0911,0
258.091657,0
258.092213,0
258.092769,0
258.093326,600818.1875
258.093882,2067720.125
258.094439,4362228.5
258.094995,6191079.5
258.095551,19539090
258.096108,68143528
258.096664,154317056
258.09722,247793440
258.097777,273672384
258.098333,188845760
258.09889,100499464
258.099446,30595660
258.100002,8361482.5
258.100559,3901119.75
258.101115,2049217.875
258.101672,0
258.102229,0
258.102786,0
258.103342,0
258.103898,0
258.104455,0
258.105011,0
258.105568,0
258.106124,0
258.10668,0
258.107237,0
258.107793,0
258.10835,0
258.108906,0
258.127826,0
258.128382,0
258.128939,0
258.129495,0
258.130052,209190.3438
258.130608,346209.75
258.131165,377824
258.131721,278708.2813
258.132278,129637.8672
258.132834,0
258.133391,0
258.133947,0
258.134504,0
258.168454,0
258.169011,0
258.169567,0
258.170124,0
258.170681,87879.20313
258.171237,363921.5
258.171794,660936.5625
258.17235,748770.4375
258.172907,329378.875
258.173464,0
258.17402,0
258.174577,0
258.175134,472722
258.17569,475641.1563
258.176247,270112.5
258.176804,32532.37109
258.177364,0
258.177921,0
258.178477,0
258.179034,0
259.09157,0
259.09213,0
259.092689,0
259.093249,0
259.093809,0
259.094368,282953.375
259.094928,1122343.375
259.095487,3480467
259.096047,10911596
259.096607,19346490
259.097166,23854336
259.097726,18361458
259.098285,10718318
259.098845,4673445.5
259.099405,6690677.5
259.099964,15599341
259.100524,24374528
259.101084,27830666
259.101643,18991466
259.102203,9513746
259.102763,1962196.5
259.103322,366964.5313
259.103882,0
259.104442,0
259.105002,0
259.105561,0
259.106121,0
260.089421,0
260.089984,0
260.090547,0
260.09111,0
260.091673,0
260.092235,675550
260.092798,2883573.75
260.093361,7589018.5
260.093924,12639429
260.094487,15664178
260.09505,11968444
260.095613,7027795.5
260.096175,2479567
260.096738,523749.6563
260.097301,0
260.097867,0
260.09843,0
260.098993,0
260.099556,703285.625
260.100119,1732074.25
260.100682,2804745.25
260.101245,2753440.75
260.101808,1933152.25
260.10237,1089261.5
260.102933,524895.4375
260.103496,156666.3438
260.104063,0
260.104626,0
260.105189,0
260.105752,0
261.090224,0
261.09079,0
261.091357,0
261.091923,0
261.092489,218906.6406
261.093055,349512.6875
261.093621,442763.5625
261.094187,459195.3438
261.094753,368384.8125
261.095319,230672.4219
261.095885,121941.1328
261.096451,491914.875
261.097018,1124801.125
261.097584,1802897.25
261.09815,1790998.75
261.098716,1110707.375
261.099282,477833.375
261.099848,74195.6875
261.100417,0
261.100983,0
261.101549,0
261.102115,0
261.662921,0
261.663488,0
261.664056,0
261.664624,0
261.665192,162280.2656
261.66576,268367.9688
261.666328,317253.8438
261.666896,271165.8438
261.667464,164065.4063
261.668054,0
261.668622,0
261.66919,0
261.669758,0
266.995549,0
266.996134,0
266.99672,0
266.997305,0
266.99789,232923.1875
266.998476,479632.5
266.999061,611182
266.999647,504369.2188
267.000232,247823.6875
267.000904,0
267.001489,0
267.002075,0
267.00266,0
273.116293,0
273.116898,0
273.117504,0
273.11811,0
273.118715,246649.625
273.119321,1032200.188
273.119927,2721876
273.120532,4568074
273.121138,5698086
273.121744,4369213.5
273.122349,2560675.25
273.122955,875004.375
273.123561,166921.9531
273.124109,0
273.124714,0
273.12532,0
273.125926,0
274.117091,0
274.1177,0
274.118309,0
274.118918,0
274.119527,258514.0938
274.120136,420481.0313
274.120745,485221.4375
274.121354,401058.7813
274.121963,216513.5781
274.122576,0
274.123185,0
274.123794,0
274.124403,0
275.143059,0
275.143672,0
275.144284,0
275.144897,0
275.145509,134720.4063
275.146121,267530.125
275.146734,357800.6563
275.147346,348747.4688
275.147959,243266.2969
275.148471,0
275.149083,0
275.149696,0
275.150308,0
276.103269,0
276.103884,0
276.1045,0
276.105116,0
276.105731,144571.8125
276.106347,521987.8438
276.106962,1377064
276.107578,2289379.25
276.108194,2861644.25
276.108809,2166781
276.109425,1234803.625
276.110041,394984.3125
276.110656,68393.72656
276.111285,0
276.1119,0
276.112516,0
276.113132,0
281.046824,0
281.047457,0
281.048089,0
281.048721,0
281.049353,258413.7656
281.049986,445044.4063
281.050618,560522.875
281.05125,544740.9375
281.051882,411971.2188
281.052515,234111.4531
281.053107,0
281.05374,0
281.054372,0
281.055004,0
303.18866,0
303.189368,0
303.190077,0
303.190785,0
303.191494,0
303.192202,0
303.19291,0
303.193619,0
303.194327,0
303.195036,0
303.195667,0
303.196375,0
303.197084,0
303.197792,0
318.265404,0
318.266166,0
318.266928,0
318.26769,0
318.268452,176519.1094
318.269213,285064.625
318.269975,325918.5625
318.270737,278877
318.271499,176655.25
318.272203,0
318.272965,0
318.273727,0
318.274489,0
346.163071,0
346.163935,0
346.164799,0
346.165663,0
346.166528,123358.8438
346.167392,286514.5625
346.168256,381024.6563
346.16912,340939.0938
346.169984,207920.0938
346.17088,0
346.171744,0
346.172609,0
346.173473,0
359.031962,0
359.032875,0
359.033788,0
359.034701,0
359.035613,160602.9844
359.036526,343905.9063
359.037439,497998.6875
359.038352,527395.3125
359.039265,417658.7813
359.040178,243852.6094
359.040967,0
359.04188,0
359.042793,0
359.043706,0
368.034128,0
368.035075,0
368.036022,0
368.03697,0
368.037917,158554.5781
368.038865,277044.5
368.039812,327796.6563
368.040759,274537.2813
368.041707,157189.4844
368.042689,0
368.043636,0
368.044584,0
368.045531,0
384.823263,0
384.824276,0
384.825289,0
384.826302,0
384.827315,213788.3125
384.828328,357975.375
384.829341,407532.7188
384.830354,323421.0313
384.831367,168921.6563
384.832392,0
384.833405,0
384.834418,0
384.835431,0
390.729141,0
390.730178,0
390.731214,0
390.73225,0
390.733287,191505.4531
390.734323,285367.4688
390.73536,315628.875
390.736396,268739
390.737432,174272.0938
390.738471,0
390.739508,0
390.740544,0
390.74158,0
391.830023,0
391.831064,0
391.832105,0
391.833145,0
391.834186,239462.2344
391.835227,370714
391.836268,401787.0313
391.837308,309201.0938
391.838349,157736.8281
391.839249,0
391.84029,0
391.841331,0
391.842371,0
400.12833,0
400.129404,0
400.130478,0
400.131552,0
400.132626,261276.4531
400.1337,376482.4063
400.134774,382109.25
400.135848,270180.6875
400.136922,121137.2656
400.13803,0
400.139105,0
400.140179,0
400.141253,0
420.782242,0
420.7834,0
420.784558,0
420.785716,0
420.786875,169643.8594
420.788033,314363.6563
420.789191,368312.9375
420.790349,285668.875
420.791508,132589.75
420.791872,0
420.793031,0
420.794189,0
420.795347,0
506.252582,0
506.25411,0
506.255638,0
506.257167,0
506.258695,137949.5625
506.260224,290252.9375
506.261752,370881.3438
506.263281,317351.2813
506.26481,170449.5625
506.266329,0
506.267858,0
506.269386,0
506.270915,0
559.500743,0
559.502518,0
559.504294,0
559.50607,0
559.507846,148802.9531
559.509622,269822.6875
559.511398,320279.875
559.513174,266196.25
559.51495,146006.7188
559.516723,0
559.518499,0
559.520275,0
559.522051,0
572.176866,0
572.178703,0
572.18054,0
572.182376,0
572.184213,163642.1563
572.186049,295829.3125
572.187886,339381.6563
572.189723,270510.7813
572.191559,146808.1875
572.193394,0
572.19523,0
572.197067,0
572.198904,0
583.448131,0
583.450022,0
583.451913,0
583.453804,0
583.455695,181012
583.457586,279873.9063
583.459477,312653.9063
583.461369,262445.5
583.46326,158059.7969
583.465151,0
583.467042,0
583.468933,0
583.470824,0
606.045137,0
606.047139,0
606.049141,0
606.051143,0
